"","Interaction_Estimate","SD","lower","upper","Rhat","Significance","BPV.dom","BPV.sub","Chat.dom","Chat.sub","Species_Pair","MCMC_setting","counter_factual_test","BPV_valid","OD_valid","parameter_valid","dom_species","sub_species","direction","support","preference","testing_agreement"
"348",0.685526887555129,0.0918682901200777,0.508848756596245,0.868653536310063,1.00246509607439,"Significant",0.1811,0.2642,1.04672604214483,1.04727282786534,"SUB-Arctictis_binturong~DOM-Neofelis_genus","LONG","isolate_HFP","Yes","Yes","Yes","Neofelis_genus","Arctictis_binturong","top-down","Unsupported_1","preferred","disagreement"
"349",0.66326816652007,0.121345501568865,0.41229924000128,0.893162666504387,1.00149987817733,"Significant",0.2044,0.2443,1.04679305686913,1.04318874552942,"SUB-Arctonyx_collaris~DOM-Neofelis_genus","LONG","isolate_HFP","Yes","Yes","Yes","Neofelis_genus","Arctonyx_collaris","top-down","Unsupported_1","preferred","disagreement"
"350",1.06968333738403,0.0764767726542088,0.938420186513269,1.1866451252569,4.93123432181227,"Significant",0.0622666666666667,0.00806666666666667,1.05547533484178,1.07875501513539,"SUB-Hystrix_brachyura~DOM-Neofelis_genus","LONG","isolate_HFP","No","Yes","No","Neofelis_genus","Hystrix_brachyura","top-down","Unsupported_3","preferred","disagreement"
"351",0.084080697328648,0.0900332430079219,-0.0970748886628934,0.256232231414414,1.00012266167174,"Non-Significant",0.2002,0.570166666666667,0.992154357231854,1.04317963733301,"SUB-Macaca_arctoides~DOM-Neofelis_genus","LONG","isolate_HFP","Yes","Yes","Yes","Neofelis_genus","Macaca_arctoides","top-down","Unsupported_2","preferred","disagreement"
"352",0.263995163820385,0.0985919346064147,0.0753781616513967,0.470986982728337,1.03442593112117,"Significant",0.272666666666667,0.2058,1.04324222483682,1.04499470402903,"SUB-Neofelis_genus~DOM-Arctictis_binturong","LONG","isolate_HFP","Yes","Yes","Yes","Arctictis_binturong","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"353",-0.037733623094202,0.101272956154379,-0.164746112992667,0.16079022402262,4.19841453143654,"Non-Significant",0.200533333333333,0.380066666666667,1.00491893606163,1.04308295094711,"SUB-Macaca_nemestrina~DOM-Neofelis_genus","LONG","isolate_HFP","Yes","Yes","No","Neofelis_genus","Macaca_nemestrina","top-down","Unsupported_3","preferred","disagreement"
"354",-1.09215741391353,0.0682576646642954,-1.22055118603793,-0.95204953830213,1.05082183039671,"Significant",0.0864333333333333,0.1351,1.0293098123683,1.07211357148197,"SUB-Rusa_unicolor~DOM-Neofelis_genus","LONG","isolate_HFP","No","Yes","Yes","Neofelis_genus","Rusa_unicolor","top-down","Unsupported_3","preferred","disagreement"
"355",0.166674174082692,0.306018218667975,-0.305611677604225,0.443579127781938,17.5815238974734,"Non-Significant",0.0996,0.200566666666667,1.01347723372232,1.06784237004922,"SUB-Sus_scrofa~DOM-Neofelis_genus","LONG","isolate_HFP","No","Yes","No","Neofelis_genus","Sus_scrofa","top-down","Unsupported_3","preferred","disagreement"
"356",0.20486221940793,0.14104861003662,-0.0446541339698379,0.511161189844158,1.00010889683873,"Non-Significant",0.199633333333333,0.4611,1.00584916619204,1.04340045319281,"SUB-Viverra_tangalunga~DOM-Neofelis_genus","LONG","isolate_HFP","Yes","Yes","Yes","Neofelis_genus","Viverra_tangalunga","top-down","Unsupported_2","preferred","disagreement"
"357",0.828032393400833,0.0681518591521222,0.701480051366613,0.96963816672943,1.0010400535922,"Significant",0.165833333333333,0.434733333333333,1.00640334630695,1.05148608386252,"SUB-Viverra_zibetha~DOM-Neofelis_genus","LONG","isolate_HFP","Yes","Yes","Yes","Neofelis_genus","Viverra_zibetha","top-down","Unsupported_1","preferred","disagreement"
"358",1.16055804348301,0.108704989663405,0.953479980869351,1.37597614190505,1.03356362828849,"Significant",0.123466666666667,0.213233333333333,1.0480721731009,1.06177547570463,"SUB-Capricornis_genus~DOM-Neofelis_genus","LONG","isolate_HFP","No","Yes","Yes","Neofelis_genus","Capricornis_genus","top-down","Unsupported_3","preferred","disagreement"
"359",0.528220239244735,0.0353633419178802,0.460253878277565,0.598221990636213,1.01789214459409,"Significant",0.0899666666666667,0.0521333333333333,1.0233116119333,1.06915590050636,"SUB-Muntiacus_genus~DOM-Neofelis_genus","LONG","isolate_HFP","No","Yes","Yes","Neofelis_genus","Muntiacus_genus","top-down","Unsupported_3","preferred","disagreement"
"360",-0.668362793138954,0.459340135525187,-1.80305038891509,-0.037644662285524,1.00047066231875,"Significant",0.2123,0.273033333333333,1.04459571232321,1.10463364118286,"SUB-Arctictis_binturong~DOM-Panthera_pardus","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_pardus","Arctictis_binturong","top-down","Supported","preferred","disagreement"
"361",-0.262264285353014,0.575362076087321,-0.815310861283443,0.650634670483985,12.9715950742226,"Non-Significant",0.2023,0.221633333333333,1.02494744096015,1.04390667485065,"SUB-Sus_barbatus~DOM-Neofelis_genus","LONG","isolate_HFP","Yes","Yes","No","Neofelis_genus","Sus_barbatus","top-down","Unsupported_3","preferred","disagreement"
"362",-0.313099856465502,0.241974752543804,-0.896200105695873,0.032770769933263,1.0000599737643,"Non-Significant",0.203933333333333,0.2394,1.04896100075667,1.10680326766137,"SUB-Arctonyx_collaris~DOM-Panthera_pardus","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_pardus","Arctonyx_collaris","top-down","Unsupported_2","preferred","disagreement"
"363",0.0198250027495832,0.022045852076591,-0.0270603183140998,0.0595844219872053,1.00005004959631,"Non-Significant",0.1953,0.363733333333333,1.01410025498976,1.02200586248395,"SUB-Panthera_tigris~DOM-Helarctos_malayanus","LONG","isolate_HFP","Yes","Yes","Yes","Helarctos_malayanus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"364",-0.000357119388674333,0.0451564278331452,-0.0945105644610843,0.0875742816018522,1.00051970106703,"Non-Significant",0.214933333333333,0.575133333333333,0.991589062819189,1.10202836127172,"SUB-Macaca_arctoides~DOM-Panthera_pardus","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_pardus","Macaca_arctoides","top-down","Unsupported_2","preferred","disagreement"
"365",-1.06419105837602,0.987035982105147,-3.62055514070378,0.118893760468292,1.00608196337397,"Non-Significant",0.214833333333333,0.465566666666667,1.00738727155122,1.10623959216324,"SUB-Macaca_fascicularis~DOM-Panthera_pardus","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_pardus","Macaca_fascicularis","top-down","Unsupported_2","preferred","disagreement"
"366",-0.213894655562963,0.0923216807466505,-0.419874468895709,-0.059467840419373,0.999996483925027,"Significant",0.2071,0.427166666666667,1.00301880163616,1.10698921089944,"SUB-Macaca_nemestrina~DOM-Panthera_pardus","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_pardus","Macaca_nemestrina","top-down","Supported","preferred","agreement"
"367",0.0603126877190324,0.0357282279495933,-0.00438766025143242,0.13410035161162,1.00016487034527,"Non-Significant",0.206366666666667,0.5817,0.997053930019808,1.10689834772188,"SUB-Sus_scrofa~DOM-Panthera_pardus","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_pardus","Sus_scrofa","top-down","Unsupported_2","preferred","disagreement"
"368",-0.0263585033381662,0.0348379307404307,-0.0973961672982643,0.043535295215145,1.00013920071916,"Non-Significant",0.200233333333333,0.4599,1.00139673787045,1.10548278565498,"SUB-Muntiacus_genus~DOM-Panthera_pardus","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_pardus","Muntiacus_genus","top-down","Unsupported_2","preferred","disagreement"
"369",0.799593609721603,0.280725205746506,0.144453903391813,1.28924443244521,1.00391705273021,"Significant",0.305833333333333,0.3788,1.01263236133041,1.04345044856184,"SUB-Panthera_tigris~DOM-Paguma_larvata","LONG","isolate_HFP","Yes","Yes","Yes","Paguma_larvata","Panthera_tigris","bottom-up","Supported","community","disagreement"
"370",0.296616296884482,0.0336206314553822,0.234621425286636,0.365547118502133,1.00024118994544,"Significant",0.301533333333333,0.166366666666667,1.02461570699643,1.02053851199705,"SUB-Helarctos_malayanus~DOM-Panthera_tigris","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_tigris","Helarctos_malayanus","top-down","Unsupported_1","preferred","disagreement"
"371",0.468733835843481,0.171458668460055,0.146408834850703,0.818268581066048,1.00282653244455,"Significant",0.300433333333333,0.208333333333333,1.04262657986787,1.0452525681613,"SUB-Neofelis_genus~DOM-Paguma_larvata","LONG","isolate_HFP","Yes","Yes","Yes","Paguma_larvata","Neofelis_genus","bottom-up","Supported","community","agreement"
"372",0.848485238836033,0.0599197132889902,0.732420809205118,0.965075346340165,1.00289404429192,"Significant",0.262633333333333,0.5124,0.999695471062315,1.02419157862542,"SUB-Rusa_unicolor~DOM-Panthera_tigris","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_tigris","Rusa_unicolor","top-down","Unsupported_1","preferred","disagreement"
"373",1.6101311372616,0.254509985022826,1.23578366666944,2.16460425394598,2.71550734090334,"Significant",0.359166666666667,0.423733333333333,1.00632442455968,1.01463800457797,"SUB-Sus_barbatus~DOM-Panthera_tigris","LONG","isolate_HFP","Yes","Yes","No","Panthera_tigris","Sus_barbatus","top-down","Unsupported_3","preferred","disagreement"
"374",0.0538901203692205,0.0305828476495984,-0.00333532522705563,0.116466155063813,1.00007125816912,"Non-Significant",0.3778,0.581166666666667,0.99714933988722,1.01267873661141,"SUB-Sus_scrofa~DOM-Panthera_tigris","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_tigris","Sus_scrofa","top-down","Unsupported_2","preferred","disagreement"
"375",0.920364526271925,0.147120107189634,0.64581583303103,1.22073120633866,1.00191012856908,"Significant",0.3529,0.253466666666667,1.03518870017547,1.01520644490122,"SUB-Tapirus_indicus~DOM-Panthera_tigris","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_tigris","Tapirus_indicus","top-down","Unsupported_1","preferred","disagreement"
"376",0.264404004198377,0.0733406344679699,0.118085301232942,0.404605823098373,1.00142805666469,"Significant",0.272566666666667,0.315166666666667,1.02871682665641,1.04409499907853,"SUB-Cuon_alpinus~DOM-Arctictis_binturong","LONG","isolate_HFP","Yes","Yes","Yes","Arctictis_binturong","Cuon_alpinus","bottom-up","Supported","community","agreement"
"377",0.0715261082480917,0.0194685991067255,0.0325274074898908,0.108828651837506,1.00011082374087,"Significant",0.00363333333333333,0.199733333333333,1.04337599802235,1.05444863305986,"SUB-Neofelis_genus~DOM-Hystrix_brachyura","LONG","isolate_HFP","No","Yes","Yes","Hystrix_brachyura","Neofelis_genus","bottom-up","Unsupported_3","preferred","disagreement"
"378",-0.134372943227085,0.329722692333836,-0.46131714632081,0.344045597348649,13.2726163159015,"Non-Significant",0.347466666666667,0.0211333333333333,1.07377136183246,1.01589320388099,"SUB-Ursus_thibetanus~DOM-Panthera_tigris","LONG","isolate_HFP","No","Yes","No","Panthera_tigris","Ursus_thibetanus","top-down","Unsupported_3","preferred","disagreement"
"379",-0.031732505024202,0.0555602168141305,-0.135145074359008,0.0735325464277465,1.04129130107243,"Non-Significant",0.361466666666667,0.2573,1.02109694985442,1.01413698020321,"SUB-Bos_gaurus~DOM-Panthera_tigris","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_tigris","Bos_gaurus","top-down","Unsupported_2","preferred","disagreement"
"380",-0.188628312231551,0.101356706752461,-0.399786555959323,-0.0013271361440803,1.00017287228599,"Significant",0.374266666666667,0.1852,1.04961039711385,1.01341164363239,"SUB-Capricornis_genus~DOM-Panthera_tigris","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_tigris","Capricornis_genus","top-down","Supported","preferred","disagreement"
"381",-0.328312822424774,0.191706677533629,-0.786932882211149,-0.0414621248509243,1.00007725686647,"Significant",0.208766666666667,0.3091,1.04941797750504,1.10565085828313,"SUB-Catopuma_temminckii~DOM-Panthera_pardus","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_pardus","Catopuma_temminckii","top-down","Supported","community","agreement"
"382",-0.224122989394441,0.0405051964023577,-0.306461220569571,-0.148132123125671,1.00014111608134,"Significant",0.382033333333333,0.429266666666667,1.00252001031561,1.0123796484668,"SUB-Muntiacus_genus~DOM-Panthera_tigris","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_tigris","Muntiacus_genus","top-down","Supported","preferred","agreement"
"383",0.129387859266495,0.0214425171930022,0.0871090633439471,0.171304990501709,1.00013704197898,"Significant",0.5518,0.366733333333333,1.01375449814683,0.997262898058179,"SUB-Panthera_tigris~DOM-Rusa_unicolor","LONG","isolate_HFP","Yes","Yes","Yes","Rusa_unicolor","Panthera_tigris","bottom-up","Supported","preferred","agreement"
"384",-0.11023239319943,0.0471754629347236,-0.206179368395664,-0.0219643138470359,0.999989072162513,"Significant",0.560966666666667,0.202633333333333,1.04434503642177,0.99674631337935,"SUB-Neofelis_genus~DOM-Rusa_unicolor","LONG","isolate_HFP","Yes","Yes","Yes","Rusa_unicolor","Neofelis_genus","bottom-up","Unsupported_1","preferred","disagreement"
"385",0.117516329324464,0.0308971589430547,0.0562161078082161,0.177250638742409,1.0000381285734,"Significant",0.556333333333333,0.317533333333333,1.02856440379452,0.99700978709583,"SUB-Cuon_alpinus~DOM-Rusa_unicolor","LONG","isolate_HFP","Yes","Yes","Yes","Rusa_unicolor","Cuon_alpinus","bottom-up","Supported","preferred","agreement"
"386",-0.13611333071977,0.114272783246739,-0.402083174710004,0.045761982392535,1.0000765613372,"Non-Significant",0.531433333333333,0.3667,1.01370826350155,0.99799262262786,"SUB-Panthera_tigris~DOM-Sus_barbatus","LONG","isolate_HFP","Yes","Yes","Yes","Sus_barbatus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"387",-0.086514864789852,0.041445461630906,-0.170874670350094,-0.00942719846943676,1.00070926007964,"Significant",0.5341,0.202,1.04275033630597,0.997813040120308,"SUB-Neofelis_genus~DOM-Sus_barbatus","LONG","isolate_HFP","Yes","Yes","Yes","Sus_barbatus","Neofelis_genus","bottom-up","Unsupported_1","preferred","disagreement"
"388",0.672322323356006,1.62490642581481,-1.96655858946649,2.271918672608,12.3765749167142,"Non-Significant",0.2149,0.232933333333333,1.11309308004884,1.05312957712283,"SUB-Panthera_pardus~DOM-Arctonyx_collaris","LONG","isolate_HFP","Yes","Yes","No","Arctonyx_collaris","Panthera_pardus","bottom-up","Unsupported_3","preferred","disagreement"
"389",0.103120934946121,0.0262458053432523,0.0514187166814015,0.154459584534998,1.00011991335986,"Significant",0.588866666666667,0.367233333333333,1.01363736517855,0.996782760811955,"SUB-Panthera_tigris~DOM-Sus_scrofa","LONG","isolate_HFP","Yes","Yes","Yes","Sus_scrofa","Panthera_tigris","bottom-up","Supported","preferred","agreement"
"390",0.195389765521676,0.0770352747678073,0.0422240710935636,0.345385897856569,1.0001027113332,"Significant",0.582233333333333,0.202166666666667,1.10939884579278,0.997110844643029,"SUB-Panthera_pardus~DOM-Sus_scrofa","LONG","isolate_HFP","Yes","Yes","Yes","Sus_scrofa","Panthera_pardus","bottom-up","Supported","preferred","disagreement"
"391",0.0822124171358876,0.0318163177171745,0.0185215412800238,0.143898391872215,1.00012125493809,"Significant",0.579633333333333,0.200266666666667,1.04340589989343,0.997111072359512,"SUB-Neofelis_genus~DOM-Sus_scrofa","LONG","isolate_HFP","Yes","Yes","Yes","Sus_scrofa","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"392",-0.498994466420269,0.10541124942264,-0.715335401833169,-0.304301858793852,1.00077430475832,"Significant",0.3432,0.229366666666667,1.02694098891726,1.01637910024945,"SUB-Atherurus_macrourus~DOM-Panthera_tigris","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_tigris","Atherurus_macrourus","top-down","Supported","community","disagreement"
"393",0.0522400295700629,0.03510120109351,-0.0186732188944976,0.119528496722657,1.00005483402337,"Non-Significant",0.5829,0.3178,1.02821680644615,0.997035587637127,"SUB-Cuon_alpinus~DOM-Sus_scrofa","LONG","isolate_HFP","Yes","Yes","Yes","Sus_scrofa","Cuon_alpinus","bottom-up","Unsupported_2","preferred","disagreement"
"394",-0.514982332066401,0.229025582488761,-0.996822922886857,-0.102396740770172,1.00046584340312,"Significant",0.363,0.2682,1.06379971971152,1.01435651381506,"SUB-Lophura_nycthemera~DOM-Panthera_tigris","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_tigris","Lophura_nycthemera","top-down","Supported","community","disagreement"
"395",-0.119381135466111,0.0738661476350453,-0.271677661237837,0.0220734858230306,1.00005645352438,"Non-Significant",0.274333333333333,0.372866666666667,1.01347205957688,1.03084966377309,"SUB-Panthera_tigris~DOM-Tapirus_indicus","LONG","isolate_HFP","Yes","Yes","Yes","Tapirus_indicus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"396",-0.0336276198390498,0.0341786225254182,-0.0947811343367009,0.0495312516103542,1.02849778594829,"Non-Significant",0.3473,0.4162,1.00346410993091,1.01581852588103,"SUB-Macaca_nemestrina~DOM-Panthera_tigris","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_tigris","Macaca_nemestrina","top-down","Unsupported_2","community","disagreement"
"397",0.0747148404948068,0.0178272281197519,0.0431152034081826,0.1122610651459,1.0089163059756,"Significant",0.021,0.3926,1.01173555387699,1.07298372008401,"SUB-Panthera_tigris~DOM-Ursus_thibetanus","LONG","isolate_HFP","No","Yes","Yes","Ursus_thibetanus","Panthera_tigris","bottom-up","Unsupported_3","preferred","disagreement"
"398",-0.534464026809853,0.286671764096206,-1.1743292060917,-0.0537384723681474,1.00025674585186,"Significant",0.3687,0.372566666666667,1.035019553591,1.01393117362021,"SUB-Manis_javanica~DOM-Panthera_tigris","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_tigris","Manis_javanica","top-down","Supported","community","disagreement"
"399",0.0976405808283817,0.0648428175934514,-0.0280042349215205,0.225652890491649,1.00020822724259,"Non-Significant",0.464133333333333,0.2104,1.04204797576826,1.00629744698962,"SUB-Neofelis_genus~DOM-Viverra_tangalunga","LONG","isolate_HFP","Yes","Yes","Yes","Viverra_tangalunga","Neofelis_genus","bottom-up","Unsupported_2","preferred","disagreement"
"400",-0.190448040615811,0.075961173314923,-0.350917321742674,-0.0545445396121615,1.00053945637456,"Significant",0.357733333333333,0.203666666666667,1.04359256169463,1.01488098712481,"SUB-Neofelis_genus~DOM-Panthera_tigris","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_tigris","Neofelis_genus","top-down","Supported","community","disagreement"
"401",0.145152506801319,0.0387215299129487,0.0683008918569289,0.220680769407192,1.0038665724735,"Significant",0.388266666666667,0.200433333333333,1.04325290123854,1.00964488201669,"SUB-Neofelis_genus~DOM-Viverra_zibetha","LONG","isolate_HFP","Yes","Yes","Yes","Viverra_zibetha","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"402",0.0209738090052738,0.0436536592099244,-0.0657146090366259,0.105433239850491,0.999996642948536,"Non-Significant",0.256133333333333,0.372466666666667,1.01348049508731,1.02148598466162,"SUB-Panthera_tigris~DOM-Bos_gaurus","LONG","isolate_HFP","Yes","Yes","Yes","Bos_gaurus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"403",-2.35545486005002,1.26710001716497,-5.36333229124307,-0.400323526989521,1.00007048403002,"Significant",0.370466666666667,0.403166666666667,1.01406003892714,1.01390948981609,"SUB-Trichys_fasciculata~DOM-Panthera_tigris","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_tigris","Trichys_fasciculata","top-down","Supported","community","agreement"
"404",-0.175217749306878,0.112043042806886,-0.397243188588628,0.0422197066490497,1.00006992688326,"Non-Significant",0.180166666666667,0.368766666666667,1.01377544074595,1.0500579169683,"SUB-Panthera_tigris~DOM-Capricornis_genus","LONG","isolate_HFP","Yes","Yes","Yes","Capricornis_genus","Panthera_tigris","bottom-up","Unsupported_2","preferred","disagreement"
"405",-3.91807419641541,1.25406815657099,-6.92804073284367,-2.05704347049934,1.00044622856852,"Significant",0.397166666666667,0.429733333333333,1.02455497955492,1.01066567652561,"SUB-Viverra_megaspila~DOM-Panthera_tigris","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_tigris","Viverra_megaspila","top-down","Supported","community","agreement"
"406",0.526309528318789,0.117571406284381,0.276374281872556,0.740960033787042,1.00039824637708,"Significant",0.229133333333333,0.209833333333333,1.04258335369074,1.05040984822546,"SUB-Neofelis_genus~DOM-Arctonyx_collaris","LONG","isolate_HFP","Yes","Yes","Yes","Arctonyx_collaris","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"407",0.179317739817452,0.161695224793568,-0.165743308007187,0.477248796534951,1.00126471273175,"Non-Significant",0.3526,0.207933333333333,1.04274984536958,1.04038072560071,"SUB-Neofelis_genus~DOM-Herpestes_brachyurus","LONG","isolate_HFP","Yes","Yes","Yes","Herpestes_brachyurus","Neofelis_genus","bottom-up","Unsupported_2","community","disagreement"
"408",0.197511109865006,0.0780279744465361,0.040949851085566,0.348393033411023,1.00005078204142,"Significant",0.181466666666667,0.2014,1.04327011118249,1.0498228904448,"SUB-Neofelis_genus~DOM-Capricornis_genus","LONG","isolate_HFP","Yes","Yes","Yes","Capricornis_genus","Neofelis_genus","bottom-up","Supported","preferred","agreement"
"409",-0.107225105033279,0.0468961554548153,-0.199925889255045,-0.018968863423681,1.00076914561704,"Significant",0.3601,0.3697,1.01118327779922,1.01455228863916,"SUB-Viverra_zibetha~DOM-Panthera_tigris","LONG","isolate_HFP","Yes","Yes","Yes","Panthera_tigris","Viverra_zibetha","top-down","Supported","community","disagreement"
"410",-0.0370177209711453,0.0817462911097864,-0.204613891764277,0.116435636023435,1.00216611692871,"Non-Significant",0.1781,0.313033333333333,1.02886401918294,1.05007265264985,"SUB-Cuon_alpinus~DOM-Capricornis_genus","LONG","isolate_HFP","Yes","Yes","Yes","Capricornis_genus","Cuon_alpinus","bottom-up","Unsupported_2","preferred","disagreement"
"411",2.01052841740534,0.333238533072566,1.43827027422085,2.86099820061844,1.17458493304925,"Significant",0.349833333333333,0.2321,1.11044726331426,1.01529220721262,"SUB-Panthera_pardus~DOM-Paradoxurus_hermaphroditus","LONG","isolate_HFP","Yes","Yes","Yes","Paradoxurus_hermaphroditus","Panthera_pardus","bottom-up","Supported","community","disagreement"
"412",0.092829844464433,0.0507388305878434,-0.0104675754841664,0.188805964487908,1.00110250599771,"Non-Significant",0.3592,0.314033333333333,1.0287289195314,1.01427104261063,"SUB-Cuon_alpinus~DOM-Paradoxurus_hermaphroditus","LONG","isolate_HFP","Yes","Yes","Yes","Paradoxurus_hermaphroditus","Cuon_alpinus","bottom-up","Unsupported_2","community","disagreement"
"413",0.537122172220719,1.05883738875813,-1.04980240541091,1.51610020847791,23.013893831611,"Non-Significant",0.169,0.2751,1.01523560744362,1.05618890210373,"SUB-Rusa_unicolor~DOM-Cuon_alpinus","LONG","isolate_HFP","Yes","Yes","No","Cuon_alpinus","Rusa_unicolor","top-down","Unsupported_3","preferred","disagreement"
"414",1.72398753589854,0.420232040110762,1.01336386641851,2.31301757348468,1.36966871079077,"Significant",0.556,0.2523,1.10083823610132,0.997079803448368,"SUB-Panthera_pardus~DOM-Rusa_unicolor","LONG","isolate_HFP","Yes","Yes","No","Rusa_unicolor","Panthera_pardus","bottom-up","Unsupported_3","community","disagreement"
"415",0.273257084526082,0.344585433803769,-0.26928153768047,0.587954257328402,15.7367000486877,"Non-Significant",0.2166,0.270933333333333,1.00962845888675,1.04455533013737,"SUB-Sus_scrofa~DOM-Cuon_alpinus","LONG","isolate_HFP","Yes","Yes","No","Cuon_alpinus","Sus_scrofa","top-down","Unsupported_3","preferred","disagreement"
"416",0.375686248907876,0.697703527861922,-0.766708340588336,1.08266502651301,10.3454663387207,"Non-Significant",0.289166666666667,0.205233333333333,1.04822423143629,1.03226237330824,"SUB-Capricornis_genus~DOM-Cuon_alpinus","LONG","isolate_HFP","Yes","Yes","No","Cuon_alpinus","Capricornis_genus","top-down","Unsupported_3","preferred","disagreement"
"417",0.529711677813791,0.0525825275489969,0.420951904158649,0.631571472514821,1.05985583382269,"Significant",0.224666666666667,0.204966666666667,1.01199615633954,1.04247330698615,"SUB-Muntiacus_genus~DOM-Cuon_alpinus","LONG","isolate_HFP","Yes","Yes","Yes","Cuon_alpinus","Muntiacus_genus","top-down","Unsupported_1","preferred","disagreement"
"418",0.0875627597916908,0.159523055199631,-0.211078785234554,0.428239243276118,1.00116224271781,"Non-Significant",0.5659,0.212766666666667,1.10499552392617,0.992723468929577,"SUB-Panthera_pardus~DOM-Macaca_arctoides","LONG","isolate_HFP","Yes","Yes","Yes","Macaca_arctoides","Panthera_pardus","bottom-up","Unsupported_2","preferred","disagreement"
"419",-0.875209588890934,0.656614677472335,-2.42788781603033,0.155098040989096,1.00017196272188,"Non-Significant",0.275033333333333,0.207566666666667,1.10732879161197,1.03020527962569,"SUB-Panthera_pardus~DOM-Tapirus_indicus","LONG","isolate_HFP","Yes","Yes","Yes","Tapirus_indicus","Panthera_pardus","bottom-up","Unsupported_2","community","disagreement"
"420",0.151374677450833,0.0513357347958843,0.0496133088448759,0.251592697353032,1.00018071180671,"Significant",0.2792,0.200866666666667,1.04391096429838,1.02991404993213,"SUB-Neofelis_genus~DOM-Tapirus_indicus","LONG","isolate_HFP","Yes","Yes","Yes","Tapirus_indicus","Neofelis_genus","bottom-up","Supported","community","agreement"
"421",-0.0347079327623382,0.0806214335640026,-0.208414986955625,0.110849478285302,0.999955022083965,"Non-Significant",0.4064,0.199933333333333,1.04336419128224,1.0136914342992,"SUB-Neofelis_genus~DOM-Trichys_fasciculata","LONG","isolate_HFP","Yes","Yes","Yes","Trichys_fasciculata","Neofelis_genus","bottom-up","Unsupported_2","community","disagreement"
"422",-0.277224213246903,0.164546611082477,-0.600513571465647,0.0506362079390732,1.00088935508865,"Non-Significant",0.2108,0.224,1.1015847542188,1.02884430550762,"SUB-Panthera_pardus~DOM-Atherurus_macrourus","LONG","isolate_HFP","Yes","Yes","Yes","Atherurus_macrourus","Panthera_pardus","bottom-up","Unsupported_2","community","disagreement"
"423",0.141524465534595,0.073834096563844,-0.00445712633131086,0.286654299311574,0.999999458485499,"Non-Significant",0.337833333333333,0.204433333333333,1.04285115997064,1.07234800218825,"SUB-Neofelis_genus~DOM-Lophura_bulweri","LONG","isolate_HFP","Yes","Yes","Yes","Lophura_bulweri","Neofelis_genus","bottom-up","Unsupported_2","community","disagreement"
"424",0.149366292050192,0.119630366774135,-0.082747935412095,0.390150243814001,1.00029920287771,"Non-Significant",0.558066666666667,0.202766666666667,1.04378301397594,0.994037204558251,"SUB-Neofelis_genus~DOM-Macaca_arctoides","LONG","isolate_HFP","Yes","Yes","Yes","Macaca_arctoides","Neofelis_genus","bottom-up","Unsupported_2","preferred","disagreement"
"425",0.143310280430567,0.0298877301157008,0.0848511985249831,0.202128489852137,1.0001895777373,"Significant",0.3943,0.3201,1.02831144241327,1.00904965624746,"SUB-Cuon_alpinus~DOM-Viverra_zibetha","LONG","isolate_HFP","Yes","Yes","Yes","Viverra_zibetha","Cuon_alpinus","bottom-up","Supported","community","agreement"
"426",1.55180171909884,0.364225939120467,0.674270911402005,2.18666685819295,1.05065801104689,"Significant",0.254633333333333,0.228233333333333,1.11068764759044,1.02130375064785,"SUB-Panthera_pardus~DOM-Bos_gaurus","LONG","isolate_HFP","Yes","Yes","Yes","Bos_gaurus","Panthera_pardus","bottom-up","Supported","community","disagreement"
"427",0.032521240896173,0.013896280369799,0.00411332954434902,0.0583167632991686,0.99998299745625,"Significant",0.256833333333333,0.320633333333333,1.02785907776822,1.019888265997,"SUB-Cuon_alpinus~DOM-Lophura_diardi","LONG","isolate_HFP","Yes","Yes","Yes","Lophura_diardi","Cuon_alpinus","bottom-up","Supported","community","disagreement"
